property_id,property_name,address,city,state,zip_code,property_type,year_built,total_units,total_sqft,sale_price,sale_date,price_per_sqft,price_per_unit,cap_rate,noi,occupancy_rate,avg_rent_per_sqft,amenities,notes
PROP_74165,Elite Towers,1611 First Ave,Louisville,AZ,72423,multifamily,1977,248,188232,95948186.8,2024-10-19,509.7336627140975,386887.85,5.61,5382693.27948,92.27,3.45,"Fireplace, Bike Storage, Cable Ready, Concierge, Package Receiving",
PROP_84942,Elite Plaza,2464 Second St,Nashville,NC,26958,multifamily,2015,461,775863,181202849.75,2023-05-23,233.55005941770648,393064.75,5.82,10546005.85545,85.42,1.89,"Garden, Balcony, High-Speed Internet, Concierge, Security System, Fireplace, Elevator",
PROP_81766,Premier Plaza,2029 Maple Dr,Jacksonville,CA,48532,multifamily,2012,34,30328,14427130.92,2023-07-12,475.70334080717487,424327.38,5.69,820903.749348,97.18,2.26,"Air Conditioning, Dishwasher, Bike Storage, Pool, Balcony",
PROP_40516,The Manor,7983 Broadway,Charlotte,KY,54279,multifamily,1998,263,483920,109587610.59,2023-06-22,226.45811413043478,416682.93,6.02,6597174.157517999,90.99,2.62,"In-Unit Laundry, Pet Friendly, Parking Garage, High-Speed Internet, Concierge, Rooftop Deck",
PROP_75881,Royal Gardens,850 Lincoln Ave,Dallas,MA,21603,multifamily,1971,382,248300,132311628.64,2024-06-17,532.8700307692308,346365.52,4.50,5954023.2888,92.27,1.98,"Patio, Fireplace, Fitness Center, Security System, Storage Unit, Air Conditioning, Bike Storage",
PROP_43708,The Gardens,3044 Maple Dr,Portland,TX,42150,multifamily,2006,63,106596,18309642.75,2024-07-11,171.7666962174941,290629.25,4.18,765343.0669499999,96.21,1.56,"Dishwasher, Concierge, Pool, Storage Unit, Pet Friendly, Rooftop Deck",Comparable property 6
PROP_52495,The Gardens,2855 Pine Rd,Philadelphia,TX,21747,multifamily,1969,177,253818,30199706.37,2023-09-05,118.98173640167364,170619.81,7.84,2367656.979408,87.36,3.28,"Rooftop Deck, Balcony, Pet Friendly, In-Unit Laundry, Concierge",
PROP_93039,The Towers,3418 Jefferson Rd,Washington,CO,40997,multifamily,2013,280,457240,135036991.6,2024-11-20,295.3306613594611,482274.97,5.08,6859879.17328,89.14,2.88,"Bike Storage, Pool, Concierge",
PROP_80455,The Court,9177 Cedar Blvd,Oklahoma City,WA,95400,multifamily,1966,175,308525,53566413.25,2025-01-04,173.62098128190584,306093.79,7.39,3958557.9391749995,91.51,3.46,"Garden, Patio, Dishwasher, Hardwood Floors",
PROP_31157,Premier Manor,784 Madison St,Charlotte,NV,91360,multifamily,1987,354,333468,60555686.04000001,2022-09-25,181.59369426751596,171061.26,7.69,4656732.256476001,88.55,2.13,"Rooftop Deck, Garden, Cable Ready, Air Conditioning, Fireplace, Storage Unit, Walk-in Closet, Fitness Center",
