property_id,property_name,address,city,state,zip_code,property_type,year_built,total_units,total_sqft,sale_price,sale_date,price_per_sqft,price_per_unit,cap_rate,noi,occupancy_rate,avg_rent_per_sqft,amenities,notes
PROP_57046,Royal Gardens,3691 Maple Dr,Dallas,OK,45038,office,1959,73,123297,44534876.4,2023-12-15,361.2,610066.7999999999,5.71,2542941.44244,89.36,2.79,"Fireplace, Granite Countertops, Package Receiving, Elevator, Pool, Dishwasher",
PROP_39771,Premier Court,3792 Madison St,Oklahoma City,AZ,64790,office,2021,82,95858,58754243.94,2024-04-20,612.93,716515.1699999999,4.69,2755574.040786,91.70,4.94,"Parking Garage, Cable Ready, Pool, High-Speed Internet, Pet Friendly",
PROP_16541,Royal Court,7992 Pine Rd,Chicago,TX,46507,office,1980,51,213945,150005397.3,2022-10-25,701.1400000000001,2941282.3000000003,4.13,6195222.90849,95.15,3.91,"Granite Countertops, Security System, Concierge",
PROP_62970,Elite Towers,4910 Second St,Indianapolis,IN,44330,office,1985,37,106264,46512815.44,2023-01-05,437.71,1257103.1199999999,5.50,2558204.8492,92.05,3.81,"Garden, Concierge, Granite Countertops, Security System, Package Receiving, In-Unit Laundry, Rooftop Deck, Hardwood Floors",
PROP_53846,The Court,4964 Park Ave,Jacksonville,NV,77833,office,2023,14,67802,19628000.98,2023-01-23,289.49,1402000.07,5.90,1158052.05782,94.05,4.31,"Pool, Storage Unit, Walk-in Closet",Comparable property 5
PROP_12916,Elite Gardens,6408 Maple Dr,San Diego,FL,63988,office,2004,14,33348,11229605.52,2022-12-06,336.74,802114.6799999999,4.99,560357.315448,88.47,3.70,"Hardwood Floors, Air Conditioning, Pool, Rooftop Deck, Bike Storage, Package Receiving, Security System",
PROP_71699,Elite Towers,9078 Pine Rd,Detroit,PA,65132,office,2002,70,331240,220493218.39999998,2024-04-20,665.66,3149903.1199999996,6.46,14243861.90864,95.02,3.81,"Storage Unit, Concierge, Pet Friendly, Air Conditioning, Elevator, Cable Ready, Fitness Center, Rooftop Deck",
PROP_84842,Premier Manor,3448 Washington St,Las Vegas,PA,77506,office,2014,71,187227,120785754.51,2022-11-11,645.13,1701207.81,5.26,6353330.687226,97.93,3.29,"Security System, Cable Ready, Walk-in Closet",Comparable property 8
PROP_85743,The Manor,1061 Washington St,Memphis,WA,65389,office,1959,79,358660,218667828.79999998,2024-12-23,609.68,2767947.1999999997,5.77,12617133.721759997,90.29,2.82,"Parking Garage, Rooftop Deck, Dishwasher",
PROP_79978,The Manor,3240 Jefferson Rd,Las Vegas,IN,90702,office,1960,96,318720,157549670.4,2023-08-16,494.32,1641142.4000000001,6.25,9846854.4,90.44,3.29,"Hardwood Floors, Package Receiving, Parking Garage, Pool",
PROP_24805,Royal Gardens,4399 First Ave,Denver,CA,30674,office,1953,36,141840,111130221.6,2024-01-16,783.49,3086950.5999999996,4.35,4834164.639599999,95.02,5.83,"Security System, Cable Ready, High-Speed Internet, Elevator, Pool",
PROP_42159,Premier Gardens,6957 Main St,Fort Worth,DC,33544,office,1958,88,210496,66076799.36000001,2025-03-10,313.91,750872.7200000001,5.47,3614400.924992,97.95,4.12,"Hardwood Floors, Patio, Storage Unit, Granite Countertops, Security System",
PROP_22209,Grand Towers,7733 First Ave,San Francisco,IN,10731,office,1999,91,231413,138382659.87,2024-03-31,597.99,1520688.57,6.71,9285476.477277,89.47,4.58,"Fitness Center, Balcony, Rooftop Deck, Granite Countertops, Fireplace, In-Unit Laundry, Storage Unit",
PROP_69540,Grand Manor,859 Second St,Los Angeles,DC,30457,office,2002,90,199980,93542644.8,2022-12-19,467.76,1039362.72,4.19,3919436.8171200007,85.40,4.52,"Storage Unit, Cable Ready, Parking Garage",Comparable property 14
PROP_64912,Grand Gardens,2813 Park Ave,Philadelphia,MA,48795,office,1988,77,179872,107259472.32,2022-11-23,596.31,1392980.16,4.08,4376186.470656,86.91,4.03,"Pet Friendly, Fireplace, Dishwasher, Package Receiving, Granite Countertops, Parking Garage, Patio",
