property_id,property_name,address,city,state,zip_code,property_type,year_built,total_units,total_sqft,sale_price,sale_date,price_per_sqft,price_per_unit,cap_rate,noi,occupancy_rate,avg_rent_per_sqft,amenities,notes
PROP_46848,Elite Plaza,2994 Madison St,New York,TX,23547,retail,1955,14,74746,26778501.96,2024-10-01,358.26,1912750.1400000001,7.48,2003031.9466080002,90.88,5.07,"Air Conditioning, Walk-in Closet, Rooftop Deck, Package Receiving",
PROP_67175,Royal Manor,7175 Cedar Blvd,San Antonio,TN,27890,retail,2012,17,148495,34484993.85,2025-05-21,232.23000000000002,2028529.05,5.34,1841498.67159,86.91,1.38,"Walk-in Closet, Parking Garage, Fitness Center, Security System, Pool, Dishwasher, Bike Storage",Comparable property 2
PROP_42979,Premier Towers,9870 Oak Ave,Fort Worth,CA,77862,retail,1983,42,387156,130816140.83999999,2025-04-25,337.89,3114670.0199999996,6.54,8555375.610936,87.63,2.37,"Pool, Concierge, Parking Garage, Granite Countertops",
PROP_71652,Royal Manor,6181 Lincoln Ave,San Francisco,IN,87337,retail,1976,26,56862,24697441.08,2024-08-27,434.34,949901.58,7.07,1746109.084356,93.92,3.87,"Package Receiving, Pool, Rooftop Deck, Storage Unit",
PROP_88410,Elite Towers,7978 Washington St,Memphis,TN,81008,retail,1965,15,103680,22766054.400000002,2023-10-01,219.58,1517736.9600000002,6.88,1566304.5427200003,96.99,7.04,"Balcony, In-Unit Laundry, Air Conditioning, Bike Storage, Package Receiving, Granite Countertops, Garden",
PROP_94040,Premier Court,1778 Franklin Ave,San Diego,CA,63900,retail,2014,33,68409,38194796.970000006,2024-08-07,558.33,1157418.09,6.02,2299326.777594,97.73,4.42,"Fitness Center, Cable Ready, Rooftop Deck",
PROP_56041,The Manor,4479 Second St,Los Angeles,NC,79168,retail,1976,39,295464,94749395.52,2024-06-01,320.68,2429471.6799999997,6.92,6556658.169984,91.66,2.37,"Hardwood Floors, Granite Countertops, Storage Unit",
PROP_74546,Elite Court,4765 Madison St,San Jose,KY,44382,retail,1966,35,122955,15846440.399999999,2025-08-10,128.88,452755.43999999994,4.04,640196.1921599999,86.53,4.16,"Hardwood Floors, Security System, Rooftop Deck, Granite Countertops, Elevator, Parking Garage, Concierge",
PROP_65486,Royal Gardens,8334 Maple Dr,Dallas,KY,15458,retail,2020,40,295920,177037099.2,2024-06-30,598.26,4425927.4799999995,6.35,11241855.7992,85.31,7.97,"Fitness Center, Package Receiving, Cable Ready, Garden, Concierge, Pool, Pet Friendly, In-Unit Laundry",
PROP_10421,The Towers,6024 Cedar Blvd,Las Vegas,MA,14949,retail,1966,43,419766,121963011.30000001,2024-12-24,290.55,2836349.1,4.88,5951794.95144,97.47,6.76,"Hardwood Floors, Garden, Rooftop Deck, Granite Countertops",
PROP_48300,The Manor,9885 Jefferson Rd,Jacksonville,TX,17880,retail,1973,48,278016,156300595.20000002,2023-11-23,562.2,3256262.4000000004,4.10,6408324.4032,86.90,7.82,"Garden, Air Conditioning, Parking Garage, Patio, Pet Friendly, Pool, High-Speed Internet",Comparable property 11
PROP_47733,The Gardens,2394 Jefferson Rd,Nashville,TN,60398,retail,2016,13,112021,28059020.08,2023-01-14,250.48,2158386.1599999997,7.50,2104426.5059999996,95.16,1.23,"Fitness Center, Garden, Walk-in Closet, Storage Unit",
PROP_29049,Grand Gardens,5980 Jefferson Rd,Las Vegas,CA,88643,retail,2007,18,122526,69912110.34,2025-09-03,570.59,3884006.1300000004,4.60,3215957.07564,95.80,3.31,"Pet Friendly, Hardwood Floors, Storage Unit, Balcony, Garden, Parking Garage, Dishwasher, Bike Storage",
