field_name,description
market_id,Unique identifier for the market analysis
market_name,Name of the market
geographic_area,Geographic area covered
analysis_date,Date of the analysis
property_type,Type of property analyzed
avg_sale_price,Average sale price in the market
avg_price_per_sqft,Average price per square foot
avg_price_per_unit,Average price per unit
avg_cap_rate,Average capitalization rate
avg_occupancy_rate,Average occupancy rate
avg_rent_per_sqft,Average rent per square foot
market_trends,List of market trends
economic_indicators,Economic indicators data
demographics,Demographic data
competition_analysis,Competition analysis
notes,Additional notes
