market_id,market_name,geographic_area,analysis_date,property_type,avg_sale_price,avg_price_per_sqft,avg_price_per_unit,avg_cap_rate,avg_occupancy_rate,avg_rent_per_sqft,market_trends,economic_indicators,demographics,competition_analysis,notes
MARKET_63317,San Jose Office Market,"Chicago, IL",2025-08-01,office,1585593.62,252.87,,5.75,88.32,4.56,"Market stabilization, Rising rental rates, Increasing occupancy, Supply constraints, Tech sector growth","{""unemployment_rate"": 3.2, ""gdp_growth"": 1.2, ""population_growth"": 1.3, ""median_household_income"": 46345, ""job_growth_rate"": 2.3}","{""median_age"": 45, ""college_educated_percent"": 28.5, ""household_size_avg"": 3.1, ""homeownership_rate"": 71.8}","Limited land availability, High construction costs, 6 major developments planned, Zoning restrictions, Strong institutional investor presence",
MARKET_12263,Nashville Office Market,"Columbus, CA",2025-08-03,office,988304.49,731.81,,5.36,90.58,5.90,"New development, Economic growth, Infrastructure improvements","{""unemployment_rate"": 7.3, ""gdp_growth"": 3.4, ""population_growth"": 1.4, ""median_household_income"": 52218, ""job_growth_rate"": 2.3}","{""median_age"": 30, ""college_educated_percent"": 62.4, ""household_size_avg"": 3.4, ""homeownership_rate"": 69.1}","Zoning restrictions, High construction costs, Strong institutional investor presence, Limited land availability, 5 new properties under construction",Market analysis for Nashville Office Market
MARKET_92762,Oklahoma City Office Market,"Louisville, NV",2025-09-22,office,1590065.26,581.87,,5.48,87.50,5.20,"Economic growth, Job market expansion, New development","{""unemployment_rate"": 5.1, ""gdp_growth"": 3.0, ""population_growth"": 0.8, ""median_household_income"": 55973, ""job_growth_rate"": 2.9}","{""median_age"": 43, ""college_educated_percent"": 39.2, ""household_size_avg"": 3.0, ""homeownership_rate"": 50.1}","6 major developments planned, 17 new properties under construction, Limited land availability, 49 properties for sale",
MARKET_89961,Denver Office Market,"Portland, TN",2025-07-06,office,1618632.97,206.67,,6.71,86.39,5.20,"Population increase, New development, Gentrification, Job market expansion, Tech sector growth","{""unemployment_rate"": 3.2, ""gdp_growth"": 1.8, ""population_growth"": 0.9, ""median_household_income"": 51111, ""job_growth_rate"": 3.9}","{""median_age"": 42, ""college_educated_percent"": 61.5, ""household_size_avg"": 2.4, ""homeownership_rate"": 55.2}","Traffic and accessibility concerns, 20 new properties under construction, 18 properties for sale",
MARKET_15460,San Jose Office Market,"Austin, PA",2025-06-30,office,996774.01,797.51,,7.65,93.03,2.09,"Gentrification, Job market expansion, Economic growth, Rising rental rates","{""unemployment_rate"": 7.0, ""gdp_growth"": 1.2, ""population_growth"": 1.9, ""median_household_income"": 67741, ""job_growth_rate"": 3.4}","{""median_age"": 33, ""college_educated_percent"": 35.5, ""household_size_avg"": 2.6, ""homeownership_rate"": 55.8}","Zoning restrictions, High construction costs, Limited land availability, 4 major developments planned",
MARKET_64616,New York Office Market,"Dallas, TN",2025-07-05,office,1451846.48,783.23,,6.75,88.30,3.57,"Market stabilization, Rising rental rates, Increasing occupancy, Economic growth, Supply constraints","{""unemployment_rate"": 6.1, ""gdp_growth"": 2.4, ""population_growth"": 2.5, ""median_household_income"": 73908, ""job_growth_rate"": 2.5}","{""median_age"": 43, ""college_educated_percent"": 46.2, ""household_size_avg"": 3.4, ""homeownership_rate"": 58.3}","Strong institutional investor presence, 17 new properties under construction, 32 properties for sale, Traffic and accessibility concerns, Zoning restrictions",
MARKET_87217,Louisville Office Market,"Phoenix, NV",2025-09-08,office,534545.15,252.91,,5.29,92.27,2.77,"Rising rental rates, Growing demand, Population increase, Gentrification, Infrastructure improvements, Tech sector growth","{""unemployment_rate"": 6.8, ""gdp_growth"": 3.5, ""population_growth"": 1.0, ""median_household_income"": 47185, ""job_growth_rate"": 1.6}","{""median_age"": 31, ""college_educated_percent"": 55.4, ""household_size_avg"": 3.1, ""homeownership_rate"": 70.7}","Limited land availability, 6 major developments planned, 15 new properties under construction",
MARKET_30820,Houston Office Market,"Dallas, NC",2025-09-05,office,1596615.49,774.22,,5.70,89.40,4.24,"Increasing occupancy, Economic growth, Population increase, Market stabilization, Rising rental rates","{""unemployment_rate"": 7.1, ""gdp_growth"": 2.3, ""population_growth"": 1.1, ""median_household_income"": 96621, ""job_growth_rate"": 2.5}","{""median_age"": 45, ""college_educated_percent"": 35.2, ""household_size_avg"": 2.8, ""homeownership_rate"": 60.5}","5 major developments planned, Limited land availability, 31 properties for sale, Traffic and accessibility concerns, High construction costs",
MARKET_40284,Philadelphia Office Market,"Nashville, WA",2025-06-25,office,1640204.84,266.47,,5.66,87.45,2.84,"Job market expansion, Tech sector growth, Supply constraints, Economic growth, Growing demand, Infrastructure improvements","{""unemployment_rate"": 7.7, ""gdp_growth"": 2.7, ""population_growth"": 2.8, ""median_household_income"": 109908, ""job_growth_rate"": 2.5}","{""median_age"": 40, ""college_educated_percent"": 36.1, ""household_size_avg"": 3.2, ""homeownership_rate"": 51.6}","Traffic and accessibility concerns, 6 major developments planned, 27 properties for sale, 13 new properties under construction",
MARKET_45156,San Antonio Office Market,"Chicago, CA",2025-08-05,office,1845834.67,610.21,,7.13,91.00,2.63,"Growing demand, Job market expansion, Population increase, Tech sector growth, Increasing occupancy, Supply constraints","{""unemployment_rate"": 3.3, ""gdp_growth"": 3.5, ""population_growth"": 2.9, ""median_household_income"": 95563, ""job_growth_rate"": 3.1}","{""median_age"": 33, ""college_educated_percent"": 42.1, ""household_size_avg"": 2.5, ""homeownership_rate"": 48.6}","Zoning restrictions, 6 major developments planned, Traffic and accessibility concerns, 49 properties for sale",
