period_start,period_end,gross_rental_income,other_income,total_income,operating_expenses,net_operating_income,occupancy_rate,avg_rent_per_sqft,notes
2021-09-23,2021-10-23,495485.4320000001,52057.89,547543.322,227923.29872000005,319620.02327999996,91.64,2.55,
2021-10-23,2021-11-22,524388.97,51199.67,575588.64,199267.8086,376320.8314,86.55,1.95,
2021-11-22,2021-12-22,158144.049,9018.64,167162.689,50606.09568,116556.59332000001,91.96,1.82,Monthly NOI data for 2021-11
2021-12-22,2022-01-21,388888.0544,54106.44,442994.4944,159444.102304,283550.392096,85.13,2.34,
2022-01-21,2022-02-20,263670.83200000005,18995.84,282666.6720000001,110741.74944000001,171924.92256000006,94.77,3.82,
2022-02-20,2022-03-22,90293.7475,7374.45,97668.1975,30699.87415,66968.32334999999,95.47,3.56,
2022-03-22,2022-04-21,201743.06879999998,25025.34,226768.40879999998,100871.53439999999,125896.87439999999,88.51,2.72,Monthly NOI data for 2022-03
2022-04-21,2022-05-21,279844.1658,31051.71,310895.87580000004,134325.19958400002,176570.67621600002,96.93,2.20,Monthly NOI data for 2022-04
2022-05-21,2022-06-20,391579.51490000007,43062.64,434642.1549000001,148800.21566200003,285841.9392380001,87.77,1.75,Monthly NOI data for 2022-05
2022-06-20,2022-07-20,392487.5207,54481.92,446969.4407,184469.13472899998,262500.305971,94.76,1.56,
2022-07-20,2022-08-19,271869.0975,37385.99,309255.08749999997,100591.566075,208663.52142499998,85.27,2.77,
2022-08-19,2022-09-18,201550.0212,24255.67,225805.6912,84651.00890399999,141154.682296,94.09,2.44,
2022-09-18,2022-10-18,202424.50799999997,15670.53,218095.03799999997,89066.78351999998,129028.25447999999,96.68,2.45,
2022-10-18,2022-11-17,551213.0924,66012.23,617225.3224,214973.10603599998,402252.216364,95.40,2.47,
2022-11-17,2022-12-17,326706.1875,30884.44,357590.6275,124148.35125,233442.27625,90.69,2.37,
2022-12-17,2023-01-16,329542.08,22031.26,351573.34,154884.7776,196688.56240000002,93.39,3.00,
2023-01-16,2023-02-15,396222.88859999995,49952.23,446175.1185999999,126791.32435199998,319383.79424799996,96.91,1.73,
2023-02-15,2023-03-17,90308.4,6819.60,97128.0,29801.772,67326.228,86.84,2.59,
2023-03-17,2023-04-16,231638.05279999998,23638.85,255276.90279999998,81073.31847999999,174203.58432,86.20,1.63,
2023-04-16,2023-05-16,243146.47699999998,23591.25,266737.72699999996,92395.66126,174342.06573999996,87.18,1.54,
2023-05-16,2023-06-15,151341.1776,9103.33,160444.50759999998,69616.941696,90827.56590399999,87.32,1.81,
2023-06-15,2023-07-15,236784.03250000003,33911.03,270695.0625,82874.41137500001,187820.65112499997,85.11,3.64,
2023-07-15,2023-08-14,116811.20000000001,16293.27,133104.47,44388.25600000001,88716.21399999999,87.17,2.67,
2023-08-14,2023-09-13,237862.7568,18536.10,256398.8568,83251.96488,173146.89192000002,87.28,1.77,
2023-09-13,2023-10-13,135489.6,11888.20,147377.80000000002,40646.88,106730.92000000001,90.99,3.50,
2023-10-13,2023-11-12,366459.1128,50893.57,417352.6828,142919.053992,274433.628808,93.42,2.80,
2023-11-12,2023-12-12,352914.9255,36119.80,389034.7255,134107.67169000002,254927.05380999998,91.54,2.75,
