period_start,period_end,gross_rental_income,other_income,total_income,operating_expenses,net_operating_income,occupancy_rate,avg_rent_per_sqft,notes
2021-09-24,2021-10-24,479804.07399999996,40241.48,520045.55399999995,196719.67033999998,323325.88365999993,91.57,5.77,
2021-10-24,2021-11-23,439495.602,60950.06,500445.662,193378.06488000002,307067.59712,87.66,4.78,
2021-11-23,2021-12-23,574826.8752,47576.48,622403.3552,275916.900096,346486.455104,97.90,3.11,
2021-12-23,2022-01-22,293909.985,26702.56,320612.545,129320.3934,191292.15159999998,95.28,2.92,
2022-01-22,2022-02-21,270436.15040000004,35032.43,305468.58040000004,105470.09865600002,199998.48174400002,91.13,4.81,
2022-02-21,2022-03-23,896921.0879999999,130857.74,1027778.8279999999,421552.9113599999,606225.91664,89.30,5.92,
2022-03-23,2022-04-22,415159.18080000003,62232.03,477391.2108,161912.08051200002,315479.130288,87.24,3.51,
2022-04-22,2022-05-22,281719.4212,35513.30,317232.72119999997,98601.79741999999,218630.92377999998,93.41,4.29,
2022-05-22,2022-06-21,742253.3975999999,86930.73,829184.1275999999,252366.15518399997,576817.972416,91.66,2.88,
2022-06-21,2022-07-21,172374.3216,11054.40,183428.7216,70673.47185599999,112755.249744,89.91,3.33,
2022-07-21,2022-08-20,441325.12200000003,35038.83,476363.95200000005,211836.05856,264527.89344,96.18,2.59,
2022-08-20,2022-09-19,815270.2866,71421.58,886691.8666,317955.41177400004,568736.4548259999,96.59,3.55,
2022-09-19,2022-10-19,227527.677,16282.61,243810.287,81909.96372,161900.32328,88.66,4.52,
2022-10-19,2022-11-18,612331.4184000001,74626.72,686958.1384,214315.99644000002,472642.14196000004,91.98,4.70,
2022-11-18,2022-12-18,487200.59280000004,28685.26,515885.85280000005,214368.26083200003,301517.59196800005,94.66,2.19,
2022-12-18,2023-01-17,875827.421,119671.92,995499.341,341572.69419,653926.6468100001,96.52,2.69,
2023-01-17,2023-02-16,301739.4016,28499.17,330238.57159999997,108626.18457599999,221612.387024,85.53,4.46,
2023-02-16,2023-03-18,1037861.8046000001,79392.91,1117254.7146,415144.7218400001,702109.99276,95.05,3.50,
2023-03-18,2023-04-17,369414.864,49476.13,418890.994,162542.54016,256348.45384,86.80,3.42,
2023-04-17,2023-05-17,605898.8,82960.45,688859.25,296890.412,391968.838,95.19,3.90,
2023-05-17,2023-06-16,497349.6525,68242.31,565591.9625,149204.89575,416387.06675,96.27,3.69,
2023-06-16,2023-07-16,533034.2061,42538.67,575572.8761,170570.94595199998,405001.930148,94.81,5.07,
2023-07-16,2023-08-15,190205.9697,21747.19,211953.1597,58963.85060699999,152989.309093,96.06,4.95,
2023-08-15,2023-09-14,511197.95940000005,33228.64,544426.5994000001,230039.08173000003,314387.51767000003,94.39,3.37,
2023-09-14,2023-10-14,817259.0778000001,75405.75,892664.8278000001,286040.67723000003,606624.15057,97.40,5.66,
2023-10-14,2023-11-13,393936.4044,20953.15,414889.5544,173332.017936,241557.53646400003,96.90,5.05,
2023-11-13,2023-12-13,351855.3475,52762.11,404617.45749999996,158334.906375,246282.55112499997,85.91,4.94,
2023-12-13,2024-01-12,647329.662,37402.49,684732.152,271878.45804,412853.69396,94.95,4.01,
2024-01-12,2024-02-11,500498.46,29367.43,529865.89,160159.50720000002,369706.3828,96.53,4.01,
2024-02-11,2024-03-12,459744.813,26504.32,486249.13300000003,206885.16585000002,279363.96715000004,91.11,3.70,Monthly NOI data for 2024-02
2024-03-12,2024-04-11,717713.93,83895.70,801609.63,258377.0148,543232.6152,91.00,4.33,
2024-04-11,2024-05-11,692323.0,44811.38,737134.38,290775.66,446358.72000000003,94.62,4.85,
2024-05-11,2024-06-10,474731.22599999997,54209.74,528940.966,147166.68005999998,381774.28594000003,94.34,4.81,
2024-06-10,2024-07-10,197551.0611,13550.73,211101.7911,75069.40321799999,136032.387882,88.72,2.07,
2024-07-10,2024-08-09,449092.056,41421.15,490513.206,215564.18688,274949.01912,85.87,2.22,Monthly NOI data for 2024-07
2024-08-09,2024-09-08,1031517.135,54900.59,1086417.725,412606.85400000005,673810.871,90.86,2.97,
2024-09-08,2024-10-08,622788.1499999999,77266.18,700054.3299999998,230431.61549999996,469622.7144999999,88.39,3.20,
2024-10-08,2024-11-07,244201.56459999998,18619.29,262820.85459999996,78144.500672,184676.35392799997,97.09,4.99,
2024-11-07,2024-12-07,637890.7626,62567.57,700458.3326,223261.76691,477196.56568999996,89.65,2.33,
2024-12-07,2025-01-06,732865.9635000001,104482.59,837348.5535,344447.002845,492901.550655,91.23,2.38,Monthly NOI data for 2024-12
2025-01-06,2025-02-05,394030.3392,46271.61,440301.9492,118209.10175999999,322092.84744,89.62,3.50,
2025-02-05,2025-03-07,950656.7722,98346.56,1049003.3322,304210.167104,744793.1650960001,87.73,4.49,
2025-03-07,2025-04-06,397834.27200000006,39344.19,437178.46200000006,167090.39424000002,270088.06776,89.47,4.49,
2025-04-06,2025-05-06,960148.8848,133095.14,1093244.0248,441668.487008,651575.537792,85.99,2.68,
2025-05-06,2025-06-05,800491.5072,81556.42,882047.9272,384235.923456,497812.00374400005,96.25,3.51,
2025-06-05,2025-07-05,476649.60000000003,68754.99,545404.5900000001,152527.872,392876.7180000001,87.86,4.13,
2025-07-05,2025-08-04,146883.64140000002,21926.09,168809.73140000002,71972.984286,96836.74711400001,85.85,3.03,
2025-08-04,2025-09-03,284105.4496,18665.34,302770.7896,125006.397824,177764.39177600003,96.39,4.30,
2025-09-03,2025-10-03,194671.94670000003,24051.83,218723.77670000005,62295.02294400001,156428.75375600002,85.82,3.26,
