period_start,period_end,gross_rental_income,other_income,total_income,operating_expenses,net_operating_income,occupancy_rate,avg_rent_per_sqft,notes
2022-09-24,2022-10-24,894738.8252,128826.15,1023564.9752,286316.424064,737248.551136,85.87,1.08,
2022-10-24,2022-11-23,453169.51680000004,42081.79,495251.3068,154077.63571200002,341173.671088,87.13,1.12,
2022-11-23,2022-12-23,329892.1472,23877.22,353769.3672,158348.230656,195421.13654399998,89.70,4.38,
2022-12-23,2023-01-22,194960.55599999998,16523.04,211483.596,83833.03907999999,127650.55692,89.24,6.64,
2023-01-22,2023-02-21,735432.7365,71948.58,807381.3165,264755.78514,542625.5313599999,90.08,4.15,
2023-02-21,2023-03-23,98211.67920000001,4965.95,103177.62920000001,48123.722808000006,55053.906392000004,97.93,2.89,
2023-03-23,2023-04-22,484122.14999999997,71016.88,555139.03,213013.74599999998,342125.28400000004,85.65,3.48,
2023-04-22,2023-05-22,177868.8,11754.07,189622.87,60475.392,129147.478,86.23,7.77,
2023-05-22,2023-06-21,570931.7724,46601.54,617533.3124,285465.8862,332067.42620000005,95.11,7.26,
2023-06-21,2023-07-21,462815.55840000004,23794.70,486610.25840000005,148100.978688,338509.27971200005,88.82,1.86,
2023-07-21,2023-08-20,868119.8274000001,46955.33,915075.1574,269117.14649400004,645958.0109059999,92.54,1.39,
2023-08-20,2023-09-19,71271.48,10250.15,81521.62999999999,24945.017999999996,56576.611999999994,90.73,6.31,
2023-09-19,2023-10-19,294288.904,39568.60,333857.50399999996,132430.0068,201427.49719999995,88.02,5.02,
2023-10-19,2023-11-18,310199.3472,18838.79,329038.1372,127181.732352,201856.40484799998,97.30,3.65,Monthly NOI data for 2023-10
2023-11-18,2023-12-18,108750.9874,5581.89,114332.8774,39150.355464,75182.521936,97.12,4.79,
2023-12-18,2024-01-17,343393.182,19496.63,362889.812,109885.81824,253003.99375999998,96.74,5.59,
2024-01-17,2024-02-16,250273.88880000002,12874.10,263147.9888,90098.599968,173049.388832,93.60,2.98,
2024-02-16,2024-03-17,286049.9477,35422.44,321472.3877,120140.978034,201331.40966600002,94.47,2.60,
2024-03-17,2024-04-16,281445.0912,33193.11,314638.2012,140722.5456,173915.6556,90.06,4.01,
2024-04-16,2024-05-16,197438.9284,20209.62,217648.5484,96745.074916,120903.473484,96.65,6.86,
2024-05-16,2024-06-15,881210.2474,101133.48,982343.7274,361296.201434,621047.525966,95.64,4.29,
2024-06-15,2024-07-15,293548.1256,33830.73,327378.8556,88064.43768,239314.41792,86.30,2.38,
2024-07-15,2024-08-14,621485.1126,70453.98,691939.0926,292098.00292199996,399841.089678,95.65,5.94,
2024-08-14,2024-09-13,386655.16,53260.11,439915.26999999996,150795.5124,289119.75759999995,89.53,3.16,Monthly NOI data for 2024-08
2024-09-13,2024-10-13,188217.09279999998,25731.57,213948.6628,60229.46969599999,153719.193104,91.11,3.90,
2024-10-13,2024-11-12,582830.8559999999,57892.18,640723.036,244788.95951999995,395934.07648000005,97.84,6.48,
2024-11-12,2024-12-12,516285.32159999997,27537.08,543822.4016,180699.86255999998,363122.53904,96.98,4.71,
2024-12-12,2025-01-11,550762.2350999999,29382.97,580145.2050999999,220304.89403999998,359840.3110599999,94.78,2.30,
2025-01-11,2025-02-10,87749.3055,8230.06,95979.3655,35977.215254999996,60002.150245000004,86.44,7.10,
2025-02-10,2025-03-12,592327.464,39980.17,632307.6340000001,213237.88704,419069.7469600001,94.76,4.26,
2025-03-12,2025-04-11,416273.7378,40654.33,456928.0678,145695.80823,311232.25957,89.73,5.86,
2025-04-11,2025-05-11,205437.41400000002,17574.02,223011.434,90392.46216000001,132618.97184,97.64,3.08,
2025-05-11,2025-06-10,648028.7327999999,87877.18,735905.9127999998,213849.48182399996,522056.43097599986,90.45,6.91,
2025-06-10,2025-07-10,915191.6255999999,93406.81,1008598.4356,448443.89654399996,560154.5390560001,94.90,1.72,
2025-07-10,2025-08-09,591195.072,76107.29,667302.3620000001,242389.97952,424912.3824800001,89.48,3.24,
2025-08-09,2025-09-08,612216.2025000001,70344.22,682560.4225000001,189787.02277500005,492773.399725,90.38,7.06,
2025-09-08,2025-10-08,116344.54000000001,11681.05,128025.59000000001,39557.1436,88468.44640000002,85.88,5.08,
