expense_id,category,subcategory,description,amount,period_start,period_end,vendor,invoice_number,payment_date,payment_method,recurring,notes
EXP_65403,Supplies,Capital,Supplies - Repair,580.13,2025-05-26,2025-06-06,Tax Professionals,INV-62198,2025-06-08,ACH,False,
EXP_49351,Equipment,Capital,Equipment - Repair,1648.23,2025-05-26,2025-05-29,Permit Express,INV-66019,2025-06-23,Check,False,
EXP_53677,Marketing,Emergency,Marketing - Maintenance,1451.13,2025-02-25,2025-04-25,Secure Systems Inc.,INV-59171,2025-03-15,Cash,False,
EXP_61727,Administrative,Preventive,Administrative - Repair,1836.46,2024-09-24,2024-09-26,Emergency Services,INV-59054,2024-10-10,Credit Card,False,
EXP_43457,Security,Preventive,Security - Fee,188.91,2024-10-11,2024-10-27,Permit Express,INV-84135,2024-10-17,ACH,False,
EXP_57371,Contractor Services,General,Contractor Services - Maintenance,1408.09,2025-08-21,2025-10-10,Equipment Rentals,INV-42347,2025-08-29,Credit Card,True,
EXP_31158,Legal & Professional,General,Legal & Professional - Maintenance,2013.59,2025-09-05,2025-09-24,Green Thumb Landscaping,INV-42429,2025-09-25,Cash,False,
EXP_65950,Insurance,Preventive,Insurance - Supply,7169.67,2025-07-19,2025-07-30,Emergency Services,INV-34749,2025-08-17,Credit Card,True,
EXP_45261,Permits,Emergency,Permits - Fee,650.56,2025-04-20,2025-05-02,Premier Property Management,INV-93385,2025-05-09,Wire Transfer,False,
EXP_95789,Permits,Preventive,Permits - Maintenance,62.52,2024-12-17,2025-02-18,ABC Maintenance Co.,INV-22697,2024-12-20,Credit Card,False,
EXP_69069,Marketing,Capital,Marketing - Repair,1436.63,2025-09-17,2025-10-05,Office Depot,INV-73762,2025-09-23,Cash,False,
EXP_93418,Marketing,Emergency,Marketing - Repair,647.46,2024-12-24,2025-01-18,Green Thumb Landscaping,INV-63581,2025-01-08,Cash,True,Generated expense 12
EXP_23213,Insurance,General,Insurance - Supply,3620.86,2024-10-24,2024-12-07,ABC Maintenance Co.,INV-86761,2024-11-01,Credit Card,False,Generated expense 13
EXP_78167,Maintenance,Preventive,Maintenance - Fee,3967.12,2024-10-13,2024-10-26,Office Depot,INV-78463,2024-11-08,Check,False,
EXP_97173,Contractor Services,Tenant,Contractor Services - Maintenance,1228.52,2025-03-13,2025-04-30,Clean Sweep Services,INV-51317,2025-04-09,ACH,False,
EXP_26108,Utilities,Capital,Utilities - Maintenance,2682.69,2024-11-12,2024-11-13,Supply Central,INV-62665,2024-12-06,ACH,True,
EXP_93633,Repairs,Preventive,Repairs - Maintenance,2314.40,2025-09-08,2025-12-02,Contractor Plus,INV-77490,2025-09-22,ACH,True,Generated expense 17
EXP_90293,Taxes,General,Taxes - Service,1940.72,2025-03-07,2025-06-02,Supply Central,INV-40612,2025-03-27,Credit Card,False,
EXP_76143,Contractor Services,General,Contractor Services - Service,1481.84,2025-02-19,2025-05-08,Office Depot,INV-28764,2025-03-19,Cash,False,
EXP_41575,Insurance,Emergency,Insurance - Maintenance,12820.60,2025-06-29,2025-08-28,Marketing Solutions,INV-68495,2025-07-03,Credit Card,False,
EXP_43767,Insurance,Tenant,Insurance - Service,7653.61,2024-10-06,2024-10-27,Clean Sweep Services,INV-60264,2024-10-31,Wire Transfer,True,
EXP_88732,Property Management,General,Property Management - Repair,7459.15,2025-08-12,2025-10-14,Metro Insurance,INV-53620,2025-09-09,ACH,False,
EXP_24599,Permits,General,Permits - Supply,1325.14,2025-07-06,2025-08-31,Quick Fix Repairs,INV-39301,2025-07-15,Check,True,
EXP_87340,Administrative,Capital,Administrative - Service,1167.04,2024-11-26,2025-01-06,Permit Express,INV-85617,2024-12-20,Check,False,
EXP_23970,Permits,Tenant,Permits - Supply,673.30,2025-03-27,2025-06-22,Legal Associates,INV-78124,2025-04-18,Cash,False,Generated expense 25
EXP_29119,Supplies,General,Supplies - Maintenance,332.17,2025-02-20,2025-03-21,Contractor Plus,INV-99126,2025-03-07,ACH,False,
EXP_59375,Security,General,Security - Fee,1981.15,2024-11-24,2024-12-30,Reliable Solutions,INV-72689,2024-12-15,ACH,False,
EXP_49203,Cleaning,Emergency,Cleaning - Repair,1664.38,2025-01-07,2025-02-05,City Utilities,INV-33464,2025-02-04,Credit Card,False,
EXP_47010,Permits,Emergency,Permits - Maintenance,873.75,2025-05-22,2025-07-06,Permit Express,INV-61257,2025-05-25,Cash,False,
EXP_67918,Permits,Tenant,Permits - Service,305.26,2025-07-16,2025-07-23,Secure Systems Inc.,INV-69969,2025-08-06,ACH,False,
EXP_29346,Legal & Professional,Tenant,Legal & Professional - Repair,1045.34,2024-12-31,2025-03-25,ABC Maintenance Co.,INV-57477,2025-01-24,Cash,True,
EXP_95209,Equipment,Preventive,Equipment - Repair,1855.67,2024-11-10,2024-12-26,Contractor Plus,INV-33544,2024-11-12,Check,False,
EXP_95563,Legal & Professional,Tenant,Legal & Professional - Supply,1112.50,2024-11-21,2024-12-22,Permit Express,INV-74045,2024-12-01,Cash,False,
EXP_25728,Insurance,General,Insurance - Supply,13243.65,2025-08-20,2025-10-08,Green Thumb Landscaping,INV-92881,2025-09-10,Credit Card,False,Generated expense 34
EXP_33736,Contractor Services,Tenant,Contractor Services - Fee,488.62,2025-07-19,2025-10-01,Reliable Solutions,INV-72848,2025-07-28,Check,False,
EXP_12588,Equipment,Tenant,Equipment - Maintenance,1164.28,2024-11-11,2024-12-23,Metro Insurance,INV-80452,2024-11-17,Credit Card,False,
EXP_88525,Contractor Services,Emergency,Contractor Services - Service,1061.86,2025-07-18,2025-09-25,Premier Property Management,INV-37192,2025-08-09,Check,True,Generated expense 37
EXP_14588,Supplies,General,Supplies - Maintenance,289.94,2024-11-26,2025-02-08,Office Depot,INV-95542,2024-12-02,Check,False,
EXP_78084,Security,Preventive,Security - Maintenance,1934.24,2024-12-18,2025-02-11,ABC Maintenance Co.,INV-42550,2024-12-28,Check,False,
EXP_22977,Supplies,General,Supplies - Repair,1175.29,2025-09-12,2025-10-23,Emergency Services,INV-56152,2025-10-02,Cash,False,
EXP_91567,Administrative,Tenant,Administrative - Repair,634.43,2025-01-10,2025-01-28,Quality Work,INV-38316,2025-01-29,Wire Transfer,True,Generated expense 41
EXP_28775,Landscaping,Capital,Landscaping - Maintenance,794.48,2024-12-14,2025-02-04,Supply Central,INV-20912,2024-12-23,Credit Card,False,
EXP_51465,Landscaping,Tenant,Landscaping - Repair,1443.17,2025-07-07,2025-09-30,Emergency Services,INV-89291,2025-07-13,Credit Card,False,
EXP_57555,Repairs,Preventive,Repairs - Service,1423.61,2025-06-21,2025-07-06,Quality Work,INV-63317,2025-06-24,Wire Transfer,False,
EXP_50180,Legal & Professional,Capital,Legal & Professional - Repair,1184.12,2024-11-11,2024-12-30,Quick Fix Repairs,INV-59628,2024-11-15,Check,True,
EXP_16286,Contractor Services,Emergency,Contractor Services - Service,1081.47,2025-09-15,2025-11-28,Secure Systems Inc.,INV-82291,2025-09-24,Cash,True,
EXP_26721,Permits,Preventive,Permits - Repair,723.09,2025-09-04,2025-11-12,Quality Work,INV-87937,2025-10-03,Credit Card,False,Generated expense 47
EXP_64820,Legal & Professional,Tenant,Legal & Professional - Repair,856.68,2025-07-09,2025-08-13,City Utilities,INV-93780,2025-07-21,ACH,False,
EXP_63282,Taxes,Preventive,Taxes - Supply,1029.35,2025-02-10,2025-04-06,Emergency Services,INV-39984,2025-02-20,Check,False,
EXP_74598,Insurance,General,Insurance - Service,11489.39,2024-11-08,2024-11-30,Reliable Solutions,INV-17525,2024-11-11,Wire Transfer,False,
EXP_63145,Equipment,General,Equipment - Fee,1868.26,2024-11-30,2025-01-31,Contractor Plus,INV-77503,2024-12-22,Cash,False,
EXP_32089,Maintenance,Capital,Maintenance - Supply,3542.70,2025-03-17,2025-04-18,Emergency Services,INV-99663,2025-04-06,Check,False,
EXP_58927,Marketing,General,Marketing - Service,1417.63,2024-11-29,2025-02-03,Tax Professionals,INV-16672,2024-12-13,Credit Card,False,
EXP_92729,Repairs,Capital,Repairs - Fee,4268.81,2024-11-21,2024-12-29,Secure Systems Inc.,INV-73324,2024-12-01,Wire Transfer,True,
EXP_53063,Security,Preventive,Security - Fee,1660.17,2024-10-10,2024-12-09,Contractor Plus,INV-17536,2024-10-22,Check,False,
EXP_21107,Maintenance,Capital,Maintenance - Maintenance,4461.96,2024-12-26,2025-02-16,Tax Professionals,INV-11161,2024-12-30,Credit Card,False,
