expense_id,category,subcategory,description,amount,period_start,period_end,vendor,invoice_number,payment_date,payment_method,recurring,notes
EXP_40425,Security,General,Security - Service,692.54,2025-09-20,2025-12-13,Legal Associates,INV-17289,2025-10-07,ACH,True,
EXP_84499,Contractor Services,Capital,Contractor Services - Supply,884.81,2024-11-13,2025-02-01,Green Thumb Landscaping,INV-83229,2024-12-12,Cash,False,
EXP_10364,Utilities,Tenant,Utilities - Maintenance,1505.75,2024-11-28,2024-11-29,Metro Insurance,INV-72109,2024-12-20,Wire Transfer,True,
EXP_10881,Equipment,Preventive,Equipment - Service,1876.07,2025-04-30,2025-07-13,Clean Sweep Services,INV-72952,2025-05-05,Wire Transfer,False,
EXP_91090,Security,Preventive,Security - Supply,552.37,2025-09-20,2025-10-11,Clean Sweep Services,INV-39561,2025-09-23,ACH,False,
EXP_55824,Property Management,General,Property Management - Service,1362.81,2025-05-30,2025-08-02,Office Depot,INV-94195,2025-06-05,Check,False,
EXP_86523,Insurance,Capital,Insurance - Fee,11903.34,2024-12-22,2024-12-28,Legal Associates,INV-53715,2025-01-18,Cash,False,
EXP_50699,Administrative,Preventive,Administrative - Fee,994.34,2025-01-07,2025-03-07,City Utilities,INV-34887,2025-01-17,ACH,False,
EXP_26865,Security,Emergency,Security - Fee,1237.42,2025-02-07,2025-04-12,Equipment Rentals,INV-13364,2025-02-22,Cash,False,
EXP_71763,Insurance,General,Insurance - Service,10993.77,2025-05-20,2025-07-12,Clean Sweep Services,INV-19989,2025-06-14,Cash,True,
EXP_56094,Taxes,Tenant,Taxes - Service,992.48,2025-01-22,2025-04-17,Marketing Solutions,INV-80544,2025-02-10,Wire Transfer,True,
EXP_20361,Landscaping,General,Landscaping - Service,1229.79,2024-10-29,2025-01-09,Tax Professionals,INV-76700,2024-10-30,Wire Transfer,False,
EXP_16146,Supplies,Tenant,Supplies - Maintenance,578.93,2025-08-05,2025-09-25,Tax Professionals,INV-42620,2025-08-25,Check,False,
EXP_46214,Maintenance,General,Maintenance - Service,1496.78,2025-07-19,2025-08-20,ABC Maintenance Co.,INV-50826,2025-07-30,Wire Transfer,True,
EXP_37394,Repairs,Capital,Repairs - Fee,4623.29,2025-09-21,2025-11-30,Legal Associates,INV-33358,2025-09-24,Cash,True,
EXP_12757,Marketing,Tenant,Marketing - Service,1096.37,2025-03-31,2025-06-09,Quality Work,INV-62342,2025-04-22,Wire Transfer,False,
EXP_67321,Maintenance,Capital,Maintenance - Repair,2019.54,2024-12-11,2025-02-27,Clean Sweep Services,INV-21867,2025-01-09,Credit Card,True,
EXP_71397,Administrative,Preventive,Administrative - Repair,717.96,2025-04-23,2025-05-10,Office Depot,INV-17273,2025-05-23,ACH,False,
EXP_15578,Maintenance,Capital,Maintenance - Fee,4548.63,2024-10-19,2024-12-14,Contractor Plus,INV-15579,2024-11-05,Cash,False,
EXP_29039,Property Management,Tenant,Property Management - Fee,5895.04,2024-11-08,2025-01-17,Secure Systems Inc.,INV-39144,2024-11-11,Check,True,
EXP_41584,Property Management,Emergency,Property Management - Maintenance,4759.80,2025-07-02,2025-08-15,Quality Work,INV-16166,2025-07-13,ACH,False,
EXP_51096,Property Management,Emergency,Property Management - Fee,5593.38,2024-10-08,2024-11-15,Supply Central,INV-99619,2024-10-30,ACH,True,
EXP_98984,Contractor Services,Emergency,Contractor Services - Service,978.30,2025-02-08,2025-03-27,Green Thumb Landscaping,INV-48832,2025-02-24,Check,False,
EXP_41965,Administrative,Capital,Administrative - Service,915.40,2024-10-24,2024-12-01,Permit Express,INV-19624,2024-11-20,Cash,False,
EXP_10363,Contractor Services,Preventive,Contractor Services - Supply,1995.71,2024-11-28,2025-01-20,Marketing Solutions,INV-42531,2024-12-09,Cash,False,
EXP_82813,Maintenance,Tenant,Maintenance - Repair,3770.30,2024-10-29,2025-01-06,Secure Systems Inc.,INV-12155,2024-11-03,Wire Transfer,False,Generated expense 26
EXP_66881,Permits,General,Permits - Fee,832.51,2025-03-10,2025-03-17,Permit Express,INV-40999,2025-03-12,Credit Card,False,
EXP_87039,Legal & Professional,General,Legal & Professional - Fee,2717.75,2024-11-05,2025-01-27,Equipment Rentals,INV-44862,2024-12-02,Check,False,Generated expense 28
