expense_id,category,subcategory,description,amount,period_start,period_end,vendor,invoice_number,payment_date,payment_method,recurring,notes
EXP_60554,Taxes,Capital,Taxes - Fee,950.57,2025-06-01,2025-08-04,City Utilities,INV-21092,2025-06-10,Cash,False,
EXP_68929,Property Management,Emergency,Property Management - Service,4942.18,2025-04-29,2025-07-21,Permit Express,INV-50096,2025-05-13,Check,False,
EXP_56412,Taxes,General,Taxes - Supply,1405.96,2025-07-08,2025-10-04,Premier Property Management,INV-87705,2025-08-04,ACH,True,
EXP_89929,Taxes,Emergency,Taxes - Supply,518.31,2025-07-11,2025-10-04,Supply Central,INV-47002,2025-08-04,Cash,False,
EXP_80954,Utilities,General,Utilities - Supply,1392.31,2025-04-28,2025-06-27,Green Thumb Landscaping,INV-78805,2025-05-12,Credit Card,True,
EXP_58996,Property Management,Capital,Property Management - Supply,6088.57,2025-02-04,2025-04-11,Supply Central,INV-46982,2025-02-20,Credit Card,False,
EXP_26278,Cleaning,Emergency,Cleaning - Fee,648.45,2025-06-24,2025-07-25,Tax Professionals,INV-60676,2025-07-14,Cash,False,
EXP_60007,Utilities,Tenant,Utilities - Service,2029.09,2024-10-24,2025-01-22,Permit Express,INV-43314,2024-11-07,Cash,True,
EXP_37903,Insurance,General,Insurance - Fee,7462.97,2025-07-19,2025-10-01,Office Depot,INV-37632,2025-07-31,ACH,False,
EXP_72579,Contractor Services,Preventive,Contractor Services - Fee,472.66,2025-03-06,2025-05-28,Permit Express,INV-79516,2025-03-11,Cash,False,
EXP_74351,Cleaning,Preventive,Cleaning - Maintenance,396.98,2025-09-11,2025-10-03,City Utilities,INV-27793,2025-10-01,Wire Transfer,False,
EXP_58285,Property Management,General,Property Management - Service,2304.08,2024-12-12,2025-02-02,Reliable Solutions,INV-97091,2024-12-31,ACH,True,
EXP_11058,Marketing,Emergency,Marketing - Repair,843.61,2025-01-14,2025-01-25,Supply Central,INV-94513,2025-01-29,Cash,False,
EXP_74873,Landscaping,Tenant,Landscaping - Supply,778.37,2025-08-18,2025-11-09,City Utilities,INV-51453,2025-08-29,Credit Card,False,
EXP_42458,Insurance,Capital,Insurance - Supply,5908.52,2024-10-30,2024-11-16,Secure Systems Inc.,INV-37745,2024-11-09,Wire Transfer,True,
EXP_91120,Insurance,Preventive,Insurance - Service,10969.14,2025-06-03,2025-07-19,City Utilities,INV-87019,2025-06-08,Credit Card,True,
EXP_36144,Administrative,Capital,Administrative - Supply,1203.47,2025-04-02,2025-05-30,Tax Professionals,INV-64749,2025-04-08,Cash,True,
EXP_45687,Permits,Emergency,Permits - Supply,1954.14,2025-06-16,2025-08-24,Clean Sweep Services,INV-52534,2025-06-17,Credit Card,False,
EXP_87726,Landscaping,Tenant,Landscaping - Maintenance,1613.64,2024-10-23,2024-11-01,ABC Maintenance Co.,INV-49300,2024-10-28,Credit Card,False,
EXP_76182,Administrative,Capital,Administrative - Maintenance,592.89,2025-07-19,2025-08-08,Premier Property Management,INV-10183,2025-07-23,Cash,False,
EXP_68759,Equipment,Preventive,Equipment - Fee,1792.62,2025-08-07,2025-10-29,Premier Property Management,INV-38066,2025-08-12,Cash,True,
EXP_34727,Security,Preventive,Security - Fee,1781.09,2024-11-01,2024-11-14,Metro Insurance,INV-52591,2024-11-24,Credit Card,True,
EXP_53820,Permits,Preventive,Permits - Service,1303.90,2025-04-21,2025-05-28,Marketing Solutions,INV-60377,2025-04-27,Wire Transfer,False,
EXP_32232,Marketing,Emergency,Marketing - Service,2780.08,2024-11-25,2024-12-25,Clean Sweep Services,INV-42854,2024-12-21,Credit Card,False,
EXP_60203,Security,General,Security - Service,1005.87,2024-11-04,2024-12-31,Quick Fix Repairs,INV-97347,2024-11-14,ACH,True,
EXP_78876,Cleaning,General,Cleaning - Maintenance,970.95,2024-10-18,2025-01-11,City Utilities,INV-64672,2024-10-20,ACH,False,Generated expense 26
EXP_10059,Taxes,Emergency,Taxes - Service,812.81,2025-03-14,2025-04-01,Metro Insurance,INV-44047,2025-04-04,Check,False,
EXP_43173,Property Management,General,Property Management - Supply,3365.68,2024-10-27,2024-12-16,Emergency Services,INV-15453,2024-11-25,Cash,False,
EXP_11616,Cleaning,Emergency,Cleaning - Maintenance,287.60,2025-01-12,2025-04-09,Office Depot,INV-66983,2025-01-25,Wire Transfer,False,
EXP_58917,Insurance,Tenant,Insurance - Maintenance,13762.28,2025-09-14,2025-10-25,Quality Work,INV-25279,2025-09-29,Cash,True,
EXP_94295,Utilities,General,Utilities - Maintenance,944.20,2025-02-25,2025-05-12,Marketing Solutions,INV-32306,2025-02-28,Cash,False,
EXP_21021,Marketing,Emergency,Marketing - Fee,1957.24,2025-07-31,2025-09-04,Emergency Services,INV-24798,2025-08-10,Check,True,
