unit_id,unit_number,floor,bedrooms,bathrooms,square_footage,rent_amount,lease_start_date,lease_end_date,lease_status,tenant_name,security_deposit,pet_deposit,parking_spaces,amenities,notes
UNIT_9928,4A,3,2,1.5,885,3164.82,2025-06-28,2026-09-25,occupied,Michael Johnson,1878.94,681.61,2,Elevator,
UNIT_8527,15C,1,2,2.5,1296,2515.04,2025-10-17,2027-09-26,occupied,Matthew Miller,2160.37,,1,,
UNIT_6977,13A,5,3,3.0,1340,4261.97,2024-10-15,2027-08-23,occupied,Christopher Garcia,5776.32,,1,"Package Receiving, Cable Ready",
UNIT_6168,12B,3,1,3.0,1900,4003.08,2024-12-14,2027-04-01,occupied,Helen Anderson,4742.11,,0,Fitness Center,
UNIT_4593,3B,5,3,1.5,1942,6162.26,2025-08-17,2027-11-29,occupied,James Thomas,7671.95,,2,"Concierge, Fireplace, Rooftop Deck, Garden",
UNIT_2876,5D,1,1,1.0,913,3130.38,2025-04-26,2027-12-27,occupied,Matthew Hill,4683.43,,2,,
UNIT_3504,18C,3,1,2.0,1490,2268.47,2025-09-26,2027-06-22,pending,,2862.72,,0,"Walk-in Closet, Cable Ready, Storage Unit, High-Speed Internet, Air Conditioning",
UNIT_8787,6A,5,3,2.5,639,1075.08,2025-02-26,2026-10-29,occupied,Lisa Garcia,1324.40,,2,In-Unit Laundry,
UNIT_6539,6C,5,4,1.5,1704,6215.27,2025-09-22,2027-08-07,occupied,Carol Lewis,8698.98,,0,Parking Garage,Generated unit 9
UNIT_8749,18B,5,2,1.0,745,2006.29,2024-10-26,2025-11-27,vacant,,1145.31,735.18,0,"In-Unit Laundry, Fireplace, Bike Storage, Hardwood Floors",
UNIT_4116,7A,1,4,2.0,1467,4251.66,2024-10-19,2027-09-08,occupied,Robert Brown,3837.64,,0,Air Conditioning,
UNIT_8956,5D,2,3,2.5,1111,3403.29,2025-06-30,2026-10-08,occupied,Paul Smith,4999.42,,0,Concierge,
UNIT_9238,13A,2,4,1.0,1399,3365.21,2025-05-12,2027-02-28,occupied,Helen Young,2203.53,974.97,2,"Patio, Fitness Center, Pet Friendly, Fireplace, Bike Storage",
UNIT_6147,17B,1,1,1.5,740,2367.67,2025-01-20,2027-03-09,occupied,Jennifer Nguyen,2591.46,,1,"Fireplace, Storage Unit, Pet Friendly, Granite Countertops, Air Conditioning",
