unit_id,unit_number,floor,bedrooms,bathrooms,square_footage,rent_amount,lease_start_date,lease_end_date,lease_status,tenant_name,security_deposit,pet_deposit,parking_spaces,amenities,notes
UNIT_2814,Suite 354,5,,1.0,2391,15724.97,2025-10-01,2026-12-13,occupied,James Wilson,12211.21,202.25,,Elevator,
UNIT_3390,Suite 114,14,,1.0,3296,8000.85,2025-09-27,2028-07-21,occupied,Carol Lee,11819.26,,,"Security System, Granite Countertops, Package Receiving, Air Conditioning",
UNIT_8516,Suite 461,7,,1.0,4513,16255.17,2024-10-17,2026-07-02,occupied,Sharon Hernandez,9125.73,,,,
UNIT_8812,Suite 308,14,,1.0,2852,6656.66,2025-04-28,2026-05-12,occupied,Betty Jones,7232.36,,,"Hardwood Floors, Package Receiving, Air Conditioning, Elevator, Granite Countertops",
UNIT_5385,Suite 376,6,,2.0,2306,7379.73,2025-01-20,2027-11-11,occupied,Joseph Scott,7451.30,,,,
UNIT_9143,Suite 634,9,,1.0,2726,14954.64,2025-02-27,2027-04-16,occupied,Robert Thomas,20918.19,395.44,,"Patio, High-Speed Internet, Fireplace, Storage Unit, Dishwasher",
UNIT_7585,Suite 103,5,,1.0,3181,17867.44,2025-04-24,2027-11-26,occupied,Donald Gonzalez,12281.58,,,"Concierge, Granite Countertops, Elevator, Fireplace, Air Conditioning",
UNIT_1269,Suite 716,19,,2.0,1287,4756.06,2025-01-25,2026-12-23,occupied,Donna Thompson,4619.96,466.74,,Concierge,
UNIT_4514,Suite 205,19,,1.0,2394,7124.27,2025-05-19,2027-07-15,occupied,David Miller,8413.48,,,"Elevator, In-Unit Laundry, Hardwood Floors",
UNIT_9796,Suite 199,2,,2.0,595,3251.04,2025-02-12,2027-12-02,occupied,Mark Wilson,1929.44,,,"Balcony, Parking Garage, Granite Countertops, High-Speed Internet",
UNIT_2453,Suite 879,8,,1.0,4399,21283.27,2025-08-24,2028-08-05,occupied,Nancy Wilson,27577.21,,,,
UNIT_3819,Suite 334,19,,2.0,500,1742.93,2025-03-23,2027-06-29,occupied,William Johnson,2159.32,,,"Pool, Security System, Granite Countertops, Air Conditioning",
UNIT_8074,Suite 339,2,,1.0,2104,9821.05,2025-02-20,2027-06-06,occupied,Mark Anderson,10986.28,780.60,,"Air Conditioning, Garden, Cable Ready, Walk-in Closet, Security System",
UNIT_3722,Suite 164,6,,2.0,3597,6935.46,2025-06-21,2026-12-17,occupied,Anthony Miller,4056.05,258.57,,"Balcony, Concierge, Hardwood Floors",
UNIT_4508,Suite 632,18,,2.0,4211,13277.59,2025-06-21,2028-04-27,occupied,Mark Ramirez,8924.33,,,"Granite Countertops, Pet Friendly, High-Speed Internet",
UNIT_4764,Suite 917,1,,1.0,3824,13486.08,2025-05-18,2026-08-19,vacant,,8298.63,,,,
UNIT_9329,Suite 646,4,,2.0,3732,21727.61,2025-10-04,2027-02-19,occupied,Ashley Wright,29892.83,,,Fitness Center,
UNIT_4612,Suite 656,3,,1.0,4915,19360.50,2025-06-24,2026-09-27,occupied,Donna Scott,12316.76,542.18,,In-Unit Laundry,
