unit_id,unit_number,floor,bedrooms,bathrooms,square_footage,rent_amount,lease_start_date,lease_end_date,lease_status,tenant_name,security_deposit,pet_deposit,parking_spaces,amenities,notes
UNIT_2356,Unit 18,3,,1.0,6002,40014.85,2025-05-25,2027-06-19,occupied,Sarah Torres,45153.94,,,"Cable Ready, Elevator, Fitness Center",
UNIT_6346,Unit 33,1,,2.0,1132,6524.52,2025-02-22,2027-09-11,occupied,Donna Anderson,6124.13,835.65,,"Rooftop Deck, Bike Storage, Balcony, Garden",
UNIT_9122,Unit 27,1,,2.0,5014,29586.07,2024-10-12,2027-07-03,vacant,,29129.13,798.19,,"Cable Ready, Elevator, In-Unit Laundry",
UNIT_3515,Unit 41,2,,1.0,7473,63781.14,2025-02-22,2027-11-23,occupied,Robert Hill,75955.30,,,"Concierge, Package Receiving",
UNIT_3273,Unit 24,3,,1.0,3796,34409.22,2025-03-23,2027-02-14,occupied,Amanda Scott,25665.84,597.70,,"Pet Friendly, Patio",Generated unit 5
UNIT_8872,Unit 11,2,,1.0,7828,25981.28,2025-03-30,2027-05-11,occupied,Steven Moore,20488.09,,,"Patio, High-Speed Internet, Pool",
UNIT_4375,Unit 6,3,,1.0,9271,13353.01,2025-03-30,2026-06-08,occupied,Michelle Martin,7958.09,,,Pet Friendly,
UNIT_8887,Unit 28,2,,1.0,9519,66415.62,2025-06-13,2028-04-02,occupied,Donald Moore,62429.01,,,"Pet Friendly, Fireplace, Fitness Center",Generated unit 8
UNIT_5352,Unit 21,2,,2.0,4444,22421.53,2025-10-19,2028-01-04,occupied,Nancy Miller,18750.80,,,"Dishwasher, In-Unit Laundry, Pool, Fireplace",
UNIT_3016,Unit 4,2,,2.0,4948,12919.80,2025-01-07,2027-01-10,occupied,Sharon Davis,19303.59,,,,
UNIT_6984,Unit 42,2,,2.0,8452,65564.41,2025-08-02,2027-04-28,occupied,David Taylor,78299.27,,,Garden,
UNIT_6145,Unit 33,2,,2.0,5170,8381.01,2025-08-19,2028-05-29,occupied,Robert Sanchez,8665.69,,,"Package Receiving, Air Conditioning",
UNIT_7697,Unit 10,3,,2.0,7109,19794.02,2025-09-02,2028-04-20,occupied,Daniel Young,24679.92,,,"Garden, Storage Unit, Balcony",
UNIT_2573,Unit 10,3,,2.0,2926,18169.18,2025-01-22,2026-08-28,occupied,Kimberly Lewis,9118.77,281.41,,"Fireplace, Package Receiving, Cable Ready",
UNIT_1607,Unit 32,3,,2.0,5023,33379.80,2025-03-19,2028-03-18,occupied,Donna Williams,33987.36,951.06,,"Elevator, Rooftop Deck",
UNIT_9009,Unit 2,1,,2.0,2651,2973.93,2025-08-03,2028-06-27,occupied,Michael Miller,2790.53,506.57,,"Cable Ready, Granite Countertops, Fireplace, Fitness Center",
UNIT_5095,Unit 45,3,,1.0,9667,33056.86,2025-04-13,2028-04-02,occupied,Carol Nguyen,43318.45,639.74,,"Concierge, Package Receiving, Rooftop Deck, Security System",
UNIT_9820,Unit 13,2,,2.0,4934,18891.75,2025-03-23,2028-03-12,occupied,Anthony Williams,18684.88,,,Patio,
UNIT_6075,Unit 50,1,,1.0,4776,35613.68,2025-10-12,2027-04-28,occupied,David Moore,24557.82,,,"Dishwasher, Bike Storage",
UNIT_6967,Unit 15,2,,2.0,4686,16268.40,2025-09-29,2028-05-02,occupied,David Moore,16596.37,762.87,,"Pool, Security System, Fitness Center, Package Receiving, Hardwood Floors",
UNIT_9299,Unit 28,2,,1.0,7387,50283.37,2025-03-16,2026-09-17,vacant,,58800.79,783.57,,"Granite Countertops, Elevator, Parking Garage, In-Unit Laundry",
UNIT_2353,Unit 34,2,,2.0,2698,3717.34,2024-11-26,2026-06-14,occupied,William Jones,2839.51,,,"Dishwasher, Rooftop Deck",
UNIT_7140,Unit 38,2,,1.0,6458,49366.32,2025-04-11,2027-03-03,occupied,Thomas Moore,43321.04,,,Dishwasher,
UNIT_1299,Unit 21,2,,2.0,2251,3342.89,2025-10-22,2028-09-25,occupied,Donna Garcia,2386.25,,,Storage Unit,
UNIT_5262,Unit 10,1,,1.0,9845,17359.85,2025-05-07,2027-07-20,occupied,Robert Wright,22196.21,597.32,,,
UNIT_8891,Unit 9,1,,1.0,2220,6338.46,2025-01-01,2026-09-06,occupied,Sarah Miller,3874.65,,,"Air Conditioning, Rooftop Deck, Pool, Storage Unit",
UNIT_7114,Unit 26,2,,2.0,8911,12106.03,2025-04-25,2028-03-02,occupied,Ruth Miller,17811.90,572.03,,High-Speed Internet,Generated unit 27
UNIT_9208,Unit 27,3,,2.0,2076,9909.21,2024-11-09,2027-04-03,occupied,Christopher Wright,10142.60,,,"Fitness Center, Security System, Walk-in Closet, Balcony",
