tenant_id,tenant_name,unit_id,lease_start_date,lease_end_date,monthly_rent,security_deposit,pet_deposit,tenant_type,age_range,household_size,income_range,employment_status,credit_score_range,move_in_date,move_out_date,lease_renewals,emergency_contact,notes
TENANT_79016,Amanda White,UNIT_9773,2023-11-03,2025-04-11,3482.08,3118.29,,residential,36-45,2,$50k-$75k,Student,Very Good (740-799),2023-11-09,,1,John Williams - Parent,
TENANT_76127,Sandra Young,UNIT_1692,2023-08-10,2025-05-25,1764.69,1288.23,,residential,26-35,1,$50k-$75k,Employed,Very Good (740-799),2023-08-30,,2,Lisa Jones - Parent,
TENANT_36563,Anthony Johnson,UNIT_1241,2025-10-06,2028-06-16,3740.72,2227.81,,residential,46-55,2,$100k-$150k,Student,Good (670-739),2025-10-19,,0,Kimberly Moore - Friend,Generated tenant 3
TENANT_69279,Donald Harris,UNIT_5771,2025-02-18,2026-05-24,1511.21,1369.66,427.54,residential,65+,5,$100k-$150k,Self-Employed,Very Good (740-799),2025-02-18,,3,Carol Wright - Parent,
TENANT_62847,Jane Sanchez,UNIT_4802,2025-03-26,2027-04-08,2325.78,1416.28,,residential,26-35,6,Under $30k,Employed,Excellent (800-850),2025-03-31,,3,Jennifer Garcia - Spouse,
TENANT_81511,Donald King,UNIT_4808,2023-01-21,2025-06-09,1606.48,1303.59,,residential,26-35,1,$50k-$75k,Unemployed,Excellent (800-850),2023-02-03,,2,Amanda Scott - Friend,
TENANT_35869,Jennifer Lee,UNIT_8559,2025-06-08,2027-11-16,2575.38,3192.66,,residential,18-25,4,$150k+,Employed,Very Good (740-799),2025-06-12,,1,Betty Davis - Spouse,
TENANT_83899,Emily Williams,UNIT_7949,2025-07-03,2026-12-24,2803.73,2872.67,899.37,residential,46-55,4,Under $30k,Student,Poor (300-579),2025-07-16,,2,Betty Lee - Sibling,
TENANT_33491,Jessica Jackson,UNIT_9572,2023-11-15,2026-08-04,3846.39,3351.18,,residential,46-55,4,$30k-$50k,Student,Fair (580-669),2023-11-20,,3,John Lee - Friend,
TENANT_45989,David Smith,UNIT_6109,2023-10-12,2025-05-03,3020.94,3134.92,,residential,18-25,5,$75k-$100k,Unemployed,Fair (580-669),2023-10-14,,1,Daniel Smith - Spouse,
