tenant_id,tenant_name,unit_id,lease_start_date,lease_end_date,monthly_rent,security_deposit,pet_deposit,tenant_type,age_range,household_size,income_range,employment_status,credit_score_range,move_in_date,move_out_date,lease_renewals,emergency_contact,notes
TENANT_49052,Ashley King,UNIT_7206,2023-05-20,2024-12-24,4058.21,5003.52,,office,36-45,2,$75k-$100k,Student,Good (670-739),2023-05-24,,1,Steven Sanchez - Sibling,
TENANT_46271,Ruth Smith,UNIT_3838,2024-03-16,2026-11-03,8655.98,8044.86,,office,36-45,1,$150k+,Employed,Excellent (800-850),2024-04-15,,3,Sharon Walker - Spouse,
TENANT_61129,Helen White,UNIT_3905,2025-05-16,2027-01-08,6630.75,8850.98,,office,18-25,2,$150k+,Self-Employed,Very Good (740-799),2025-06-15,,2,David Moore - Friend,
TENANT_45493,Carol Thomas,UNIT_9370,2023-01-25,2025-10-20,13909.59,12747.99,,office,18-25,2,$75k-$100k,Student,Fair (580-669),2023-02-01,,2,William Jackson - Friend,
TENANT_60889,Sandra Ramirez,UNIT_6206,2024-01-13,2025-12-24,4708.92,5088.27,,office,65+,3,$75k-$100k,Self-Employed,Excellent (800-850),2024-01-30,,1,Jessica Jackson - Spouse,
TENANT_81896,Jessica Martin,UNIT_2691,2024-08-16,2026-12-15,3063.35,3495.14,,office,65+,3,$75k-$100k,Self-Employed,Excellent (800-850),2024-09-14,,2,Amanda Jackson - Friend,
TENANT_39439,Ruth Thomas,UNIT_1428,2025-01-15,2026-04-28,7112.85,7385.98,,office,36-45,3,$75k-$100k,Unemployed,Fair (580-669),2025-02-03,,0,Anthony Miller - Sibling,
TENANT_31764,Steven Garcia,UNIT_2663,2024-12-07,2027-05-18,10525.12,12573.71,,office,18-25,1,$30k-$50k,Employed,Very Good (740-799),2025-01-01,,1,Matthew Brown - Friend,
TENANT_47417,John Miller,UNIT_5487,2025-09-25,2028-06-14,7506.96,7371.64,,office,56-65,3,Under $30k,Unemployed,Fair (580-669),2025-10-07,,1,Emily Rodriguez - Parent,
TENANT_88361,Richard Nguyen,UNIT_5879,2025-03-16,2027-04-26,4391.27,5016.78,,office,26-35,3,$100k-$150k,Self-Employed,Very Good (740-799),2025-04-11,,2,Sandra Wilson - Spouse,
TENANT_21590,James Nguyen,UNIT_5924,2022-10-16,2024-05-23,7140.35,7659.15,,office,56-65,3,Under $30k,Employed,Fair (580-669),2022-11-05,,3,Christopher Torres - Friend,
