tenant_id,tenant_name,unit_id,lease_start_date,lease_end_date,monthly_rent,security_deposit,pet_deposit,tenant_type,age_range,household_size,income_range,employment_status,credit_score_range,move_in_date,move_out_date,lease_renewals,emergency_contact,notes
TENANT_61044,Jane Hernandez,UNIT_4494,2023-11-25,2026-01-01,21974.93,31077.52,,retail,46-55,2,Under $30k,Retired,Very Good (740-799),2023-12-24,,0,Michelle Williams - Sibling,
TENANT_14962,Carol Miller,UNIT_2323,2023-08-24,2026-03-11,11311.01,11363.50,,retail,18-25,1,$50k-$75k,Employed,Fair (580-669),2023-09-15,,1,Paul Hill - Spouse,
TENANT_40046,Christopher Perez,UNIT_6841,2023-09-06,2026-02-25,24500.66,35461.59,,retail,46-55,2,$75k-$100k,Retired,Good (670-739),2023-09-11,,1,Charles Taylor - Spouse,
TENANT_31644,Sharon Gonzalez,UNIT_3182,2025-03-14,2027-08-28,24194.58,26805.45,,retail,65+,3,$30k-$50k,Employed,Good (670-739),2025-03-17,2025-08-02,3,John Young - Friend,Generated tenant 4
TENANT_33791,Richard Taylor,UNIT_9551,2024-11-21,2027-06-26,17662.62,15590.05,,retail,36-45,1,$75k-$100k,Employed,Good (670-739),2024-12-19,,1,Emily Johnson - Sibling,Generated tenant 5
TENANT_90255,Helen Gonzalez,UNIT_2073,2025-04-09,2026-11-22,3667.07,4803.49,,retail,36-45,1,$75k-$100k,Unemployed,Fair (580-669),2025-05-05,,3,Joseph Miller - Spouse,
TENANT_81317,Richard Moore,UNIT_2403,2024-06-22,2026-12-03,10477.48,14602.71,,retail,26-35,3,$150k+,Retired,Good (670-739),2024-07-11,,0,Betty Martinez - Friend,
TENANT_88146,John Hill,UNIT_1963,2025-05-17,2026-10-18,6802.07,7215.47,,retail,65+,2,Under $30k,Self-Employed,Poor (300-579),2025-06-02,,2,Daniel Lopez - Spouse,
TENANT_35913,Charles Torres,UNIT_7775,2022-12-10,2024-04-22,8160.70,4695.55,,retail,36-45,3,$100k-$150k,Unemployed,Very Good (740-799),2023-01-09,,3,Carol Lewis - Parent,
TENANT_16170,John Scott,UNIT_9614,2025-09-30,2026-11-27,20476.05,27923.68,,retail,56-65,2,Under $30k,Retired,Good (670-739),2025-09-30,,2,Emily Anderson - Parent,
TENANT_48885,Paul Ramirez,UNIT_9087,2024-09-08,2027-02-18,18414.69,18131.00,,retail,36-45,3,$100k-$150k,Student,Poor (300-579),2024-09-26,,0,Kimberly Perez - Parent,
